audio_fname,audio_file_path,actor_no,gender,emotion_no,emotion,emotion_label,male_negative,male_positive,y_pred
03-01-02-01-02-01-07.wav,clean/03-01-02-01-02-01-07.wav,7,male,2,positive,male_positive,0.12722435593605042,0.8727757334709167,male_positive
03-01-02-01-02-01-09.wav,clean/03-01-02-01-02-01-09.wav,9,male,2,positive,male_positive,0.2339625209569931,0.7660375237464905,male_positive
03-01-02-01-02-01-11.wav,clean/03-01-02-01-02-01-11.wav,11,male,2,positive,male_positive,0.22037646174430847,0.7796236872673035,male_positive
03-01-02-01-02-01-13.wav,clean/03-01-02-01-02-01-13.wav,13,male,2,positive,male_positive,0.18390870094299316,0.8160913586616516,male_positive
03-01-02-01-02-01-15.wav,clean/03-01-02-01-02-01-15.wav,15,male,2,positive,male_positive,0.17716670036315918,0.822833240032196,male_positive
03-01-02-01-02-01-17.wav,clean/03-01-02-01-02-01-17.wav,17,male,2,positive,male_positive,0.17464376986026764,0.8253563046455383,male_positive
03-01-02-01-02-01-19.wav,clean/03-01-02-01-02-01-19.wav,19,male,2,positive,male_positive,0.23777805268764496,0.7622219324111938,male_positive
03-01-02-01-02-01-21.wav,clean/03-01-02-01-02-01-21.wav,21,male,2,positive,male_positive,0.13492144644260406,0.8650785088539124,male_positive
03-01-02-01-02-01-23.wav,clean/03-01-02-01-02-01-23.wav,23,male,2,positive,male_positive,0.18634483218193054,0.8136552572250366,male_positive
03-01-02-01-02-02-01.wav,clean/03-01-02-01-02-02-01.wav,1,male,2,positive,male_positive,0.2303096503019333,0.7696903347969055,male_positive
03-01-02-01-02-02-03.wav,clean/03-01-02-01-02-02-03.wav,3,male,2,positive,male_positive,0.105024054646492,0.8949759006500244,male_positive
03-01-02-01-02-02-05.wav,clean/03-01-02-01-02-02-05.wav,5,male,2,positive,male_positive,0.1348111480474472,0.8651887774467468,male_positive
03-01-02-01-02-02-07.wav,clean/03-01-02-01-02-02-07.wav,7,male,2,positive,male_positive,0.13689085841178894,0.8631091117858887,male_positive
03-01-02-01-02-02-09.wav,clean/03-01-02-01-02-02-09.wav,9,male,2,positive,male_positive,0.10865004360675812,0.8913499712944031,male_positive
03-01-02-01-02-02-11.wav,clean/03-01-02-01-02-02-11.wav,11,male,2,positive,male_positive,0.19999951124191284,0.8000005483627319,male_positive
03-01-02-01-02-02-13.wav,clean/03-01-02-01-02-02-13.wav,13,male,2,positive,male_positive,0.12763036787509918,0.8723695874214172,male_positive
03-01-02-01-02-02-15.wav,clean/03-01-02-01-02-02-15.wav,15,male,2,positive,male_positive,0.13422229886054993,0.8657777309417725,male_positive
03-01-02-01-02-02-17.wav,clean/03-01-02-01-02-02-17.wav,17,male,2,positive,male_positive,0.16216057538986206,0.8378393650054932,male_positive
03-01-02-01-02-02-19.wav,clean/03-01-02-01-02-02-19.wav,19,male,2,positive,male_positive,0.1313447505235672,0.868655264377594,male_positive
03-01-02-01-02-02-21.wav,clean/03-01-02-01-02-02-21.wav,21,male,2,positive,male_positive,0.07660956680774689,0.9233903288841248,male_positive
03-01-02-01-02-02-23.wav,clean/03-01-02-01-02-02-23.wav,23,male,2,positive,male_positive,0.17583176493644714,0.8241682648658752,male_positive
03-01-02-02-01-01-01.wav,clean/03-01-02-02-01-01-01.wav,1,male,2,positive,male_positive,0.21061097085475922,0.7893890738487244,male_positive
03-01-02-02-01-01-03.wav,clean/03-01-02-02-01-01-03.wav,3,male,2,positive,male_positive,0.08359188586473465,0.916408121585846,male_positive
03-01-02-02-01-01-05.wav,clean/03-01-02-02-01-01-05.wav,5,male,2,positive,male_positive,0.11819532513618469,0.8818046450614929,male_positive
03-01-02-02-01-01-07.wav,clean/03-01-02-02-01-01-07.wav,7,male,2,positive,male_positive,0.2029694765806198,0.797030508518219,male_positive
03-01-02-02-01-01-09.wav,clean/03-01-02-02-01-01-09.wav,9,male,2,positive,male_positive,0.08545177429914474,0.9145480990409851,male_positive
03-01-02-02-01-01-11.wav,clean/03-01-02-02-01-01-11.wav,11,male,2,positive,male_positive,0.18878071010112762,0.8112192749977112,male_positive
03-01-02-02-01-01-13.wav,clean/03-01-02-02-01-01-13.wav,13,male,2,positive,male_positive,0.07116623222827911,0.9288339018821716,male_positive
03-01-02-02-01-01-15.wav,clean/03-01-02-02-01-01-15.wav,15,male,2,positive,male_positive,0.0817943885922432,0.9182055592536926,male_positive
03-01-02-02-01-01-17.wav,clean/03-01-02-02-01-01-17.wav,17,male,2,positive,male_positive,0.22369502484798431,0.7763049602508545,male_positive
03-01-02-02-01-01-19.wav,clean/03-01-02-02-01-01-19.wav,19,male,2,positive,male_positive,0.34207528829574585,0.6579247117042542,male_positive
03-01-02-02-01-01-21.wav,clean/03-01-02-02-01-01-21.wav,21,male,2,positive,male_positive,0.09198280423879623,0.9080172777175903,male_positive
03-01-02-02-01-01-23.wav,clean/03-01-02-02-01-01-23.wav,23,male,2,positive,male_positive,0.17137713730335236,0.8286228179931641,male_positive
03-01-02-02-01-02-01.wav,clean/03-01-02-02-01-02-01.wav,1,male,2,positive,male_positive,0.1638852059841156,0.8361147046089172,male_positive
03-01-02-02-01-02-03.wav,clean/03-01-02-02-01-02-03.wav,3,male,2,positive,male_positive,0.16826248168945312,0.8317375779151917,male_positive
03-01-02-02-01-02-05.wav,clean/03-01-02-02-01-02-05.wav,5,male,2,positive,male_positive,0.10437367111444473,0.8956263065338135,male_positive
03-01-02-02-01-02-07.wav,clean/03-01-02-02-01-02-07.wav,7,male,2,positive,male_positive,0.19170841574668884,0.8082916140556335,male_positive
03-01-02-02-01-02-09.wav,clean/03-01-02-02-01-02-09.wav,9,male,2,positive,male_positive,0.1033974289894104,0.8966025114059448,male_positive
03-01-02-02-01-02-11.wav,clean/03-01-02-02-01-02-11.wav,11,male,2,positive,male_positive,0.11079729348421097,0.8892027139663696,male_positive
03-01-02-02-01-02-13.wav,clean/03-01-02-02-01-02-13.wav,13,male,2,positive,male_positive,0.1355622112751007,0.8644377589225769,male_positive
03-01-02-02-01-02-15.wav,clean/03-01-02-02-01-02-15.wav,15,male,2,positive,male_positive,0.11771225929260254,0.8822876811027527,male_positive
03-01-02-02-01-02-17.wav,clean/03-01-02-02-01-02-17.wav,17,male,2,positive,male_positive,0.17156082391738892,0.8284391164779663,male_positive
03-01-02-02-01-02-19.wav,clean/03-01-02-02-01-02-19.wav,19,male,2,positive,male_positive,0.17529554665088654,0.8247044682502747,male_positive
03-01-02-02-01-02-21.wav,clean/03-01-02-02-01-02-21.wav,21,male,2,positive,male_positive,0.22746799886226654,0.772532045841217,male_positive
03-01-02-02-01-02-23.wav,clean/03-01-02-02-01-02-23.wav,23,male,2,positive,male_positive,0.21262149512767792,0.7873784899711609,male_positive
03-01-02-02-02-01-01.wav,clean/03-01-02-02-02-01-01.wav,1,male,2,positive,male_positive,0.14419519901275635,0.8558048009872437,male_positive
03-01-02-02-02-01-03.wav,clean/03-01-02-02-02-01-03.wav,3,male,2,positive,male_positive,0.10332727432250977,0.8966728448867798,male_positive
03-01-02-02-02-01-05.wav,clean/03-01-02-02-02-01-05.wav,5,male,2,positive,male_positive,0.06335929036140442,0.9366406202316284,male_positive
03-01-02-02-02-01-07.wav,clean/03-01-02-02-02-01-07.wav,7,male,2,positive,male_positive,0.15334556996822357,0.8466543555259705,male_positive
03-01-02-02-02-01-09.wav,clean/03-01-02-02-02-01-09.wav,9,male,2,positive,male_positive,0.10568070411682129,0.8943193554878235,male_positive
03-01-02-02-02-01-11.wav,clean/03-01-02-02-02-01-11.wav,11,male,2,positive,male_positive,0.14798830449581146,0.8520116806030273,male_positive
03-01-02-02-02-01-13.wav,clean/03-01-02-02-02-01-13.wav,13,male,2,positive,male_positive,0.09662101417779922,0.9033790230751038,male_positive
03-01-02-02-02-01-15.wav,clean/03-01-02-02-02-01-15.wav,15,male,2,positive,male_positive,0.1868383139371872,0.8131616711616516,male_positive
03-01-02-02-02-01-17.wav,clean/03-01-02-02-02-01-17.wav,17,male,2,positive,male_positive,0.1949397623538971,0.8050602674484253,male_positive
03-01-02-02-02-01-19.wav,clean/03-01-02-02-02-01-19.wav,19,male,2,positive,male_positive,0.14080029726028442,0.859199583530426,male_positive
03-01-02-02-02-01-21.wav,clean/03-01-02-02-02-01-21.wav,21,male,2,positive,male_positive,0.15005536377429962,0.8499447703361511,male_positive
03-01-02-02-02-01-23.wav,clean/03-01-02-02-02-01-23.wav,23,male,2,positive,male_positive,0.186744824051857,0.8132551908493042,male_positive
03-01-02-02-02-02-01.wav,clean/03-01-02-02-02-02-01.wav,1,male,2,positive,male_positive,0.1603543758392334,0.8396455645561218,male_positive
03-01-02-02-02-02-03.wav,clean/03-01-02-02-02-02-03.wav,3,male,2,positive,male_positive,0.14387023448944092,0.8561298847198486,male_positive
03-01-02-02-02-02-05.wav,clean/03-01-02-02-02-02-05.wav,5,male,2,positive,male_positive,0.10047180950641632,0.8995281457901001,male_positive
03-01-02-02-02-02-07.wav,clean/03-01-02-02-02-02-07.wav,7,male,2,positive,male_positive,0.10687735676765442,0.893122673034668,male_positive
03-01-02-02-02-02-09.wav,clean/03-01-02-02-02-02-09.wav,9,male,2,positive,male_positive,0.09305956959724426,0.9069405198097229,male_positive
03-01-02-02-02-02-11.wav,clean/03-01-02-02-02-02-11.wav,11,male,2,positive,male_positive,0.2041582614183426,0.7958416938781738,male_positive
03-01-02-02-02-02-13.wav,clean/03-01-02-02-02-02-13.wav,13,male,2,positive,male_positive,0.18085111677646637,0.81914883852005,male_positive
03-01-02-02-02-02-15.wav,clean/03-01-02-02-02-02-15.wav,15,male,2,positive,male_positive,0.28555700182914734,0.7144429683685303,male_positive
03-01-02-02-02-02-17.wav,clean/03-01-02-02-02-02-17.wav,17,male,2,positive,male_positive,0.15512724220752716,0.8448726534843445,male_positive
03-01-02-02-02-02-19.wav,clean/03-01-02-02-02-02-19.wav,19,male,2,positive,male_positive,0.11341145634651184,0.8865885138511658,male_positive
03-01-02-02-02-02-21.wav,clean/03-01-02-02-02-02-21.wav,21,male,2,positive,male_positive,0.15915215015411377,0.8408478498458862,male_positive
03-01-02-02-02-02-23.wav,clean/03-01-02-02-02-02-23.wav,23,male,2,positive,male_positive,0.1023031696677208,0.8976967334747314,male_positive
03-01-03-01-01-01-01.wav,clean/03-01-03-01-01-01-01.wav,1,male,3,positive,male_positive,0.25735631585121155,0.7426437139511108,male_positive
03-01-03-01-01-01-03.wav,clean/03-01-03-01-01-01-03.wav,3,male,3,positive,male_positive,0.24160422384738922,0.7583957314491272,male_positive
03-01-03-01-01-01-05.wav,clean/03-01-03-01-01-01-05.wav,5,male,3,positive,male_positive,0.29779258370399475,0.7022074460983276,male_positive
03-01-03-01-01-01-07.wav,clean/03-01-03-01-01-01-07.wav,7,male,3,positive,male_positive,0.17805977165699005,0.8219401836395264,male_positive
03-01-03-01-01-01-09.wav,clean/03-01-03-01-01-01-09.wav,9,male,3,positive,male_positive,0.19586965441703796,0.8041304349899292,male_positive
03-01-03-01-01-01-11.wav,clean/03-01-03-01-01-01-11.wav,11,male,3,positive,male_positive,0.16206368803977966,0.8379363417625427,male_positive
03-01-03-01-01-01-13.wav,clean/03-01-03-01-01-01-13.wav,13,male,3,positive,male_positive,0.2036173790693283,0.7963826656341553,male_positive
03-01-03-01-01-01-15.wav,clean/03-01-03-01-01-01-15.wav,15,male,3,positive,male_positive,0.19141949713230133,0.8085803985595703,male_positive
03-01-03-01-01-01-17.wav,clean/03-01-03-01-01-01-17.wav,17,male,3,positive,male_positive,0.2816932499408722,0.7183067202568054,male_positive
03-01-03-01-01-01-19.wav,clean/03-01-03-01-01-01-19.wav,19,male,3,positive,male_positive,0.25794413685798645,0.7420559525489807,male_positive
03-01-03-01-01-01-21.wav,clean/03-01-03-01-01-01-21.wav,21,male,3,positive,male_positive,0.29120945930480957,0.7087905406951904,male_positive
03-01-03-01-01-01-23.wav,clean/03-01-03-01-01-01-23.wav,23,male,3,positive,male_positive,0.2212374210357666,0.7787625193595886,male_positive
03-01-03-01-01-02-01.wav,clean/03-01-03-01-01-02-01.wav,1,male,3,positive,male_positive,0.13449585437774658,0.8655042052268982,male_positive
03-01-03-01-01-02-03.wav,clean/03-01-03-01-01-02-03.wav,3,male,3,positive,male_positive,0.29474765062332153,0.7052524089813232,male_positive
03-01-03-01-01-02-05.wav,clean/03-01-03-01-01-02-05.wav,5,male,3,positive,male_positive,0.2838619649410248,0.7161380052566528,male_positive
03-01-03-01-01-02-07.wav,clean/03-01-03-01-01-02-07.wav,7,male,3,positive,male_positive,0.13093750178813934,0.8690624237060547,male_positive
03-01-03-01-01-02-09.wav,clean/03-01-03-01-01-02-09.wav,9,male,3,positive,male_positive,0.3329120874404907,0.6670878529548645,male_positive
03-01-03-01-01-02-11.wav,clean/03-01-03-01-01-02-11.wav,11,male,3,positive,male_positive,0.28784453868865967,0.7121554613113403,male_positive
03-01-03-01-01-02-13.wav,clean/03-01-03-01-01-02-13.wav,13,male,3,positive,male_positive,0.15192024409770966,0.8480797410011292,male_positive
03-01-03-01-01-02-15.wav,clean/03-01-03-01-01-02-15.wav,15,male,3,positive,male_positive,0.3617076575756073,0.6382922530174255,male_positive
03-01-03-01-01-02-17.wav,clean/03-01-03-01-01-02-17.wav,17,male,3,positive,male_positive,0.3536655306816101,0.6463345289230347,male_positive
03-01-03-01-01-02-19.wav,clean/03-01-03-01-01-02-19.wav,19,male,3,positive,male_positive,0.15046994388103485,0.8495301008224487,male_positive
03-01-03-01-01-02-21.wav,clean/03-01-03-01-01-02-21.wav,21,male,3,positive,male_positive,0.3165332078933716,0.6834667325019836,male_positive
03-01-03-01-01-02-23.wav,clean/03-01-03-01-01-02-23.wav,23,male,3,positive,male_positive,0.187892884016037,0.8121071457862854,male_positive
03-01-03-01-02-01-01.wav,clean/03-01-03-01-02-01-01.wav,1,male,3,positive,male_positive,0.258249431848526,0.7417505979537964,male_positive
03-01-03-01-02-01-03.wav,clean/03-01-03-01-02-01-03.wav,3,male,3,positive,male_positive,0.17923595011234283,0.8207640647888184,male_positive
03-01-03-01-02-01-05.wav,clean/03-01-03-01-02-01-05.wav,5,male,3,positive,male_positive,0.39162448048591614,0.6083754897117615,male_positive
03-01-03-01-02-01-07.wav,clean/03-01-03-01-02-01-07.wav,7,male,3,positive,male_positive,0.07875798642635345,0.9212419986724854,male_positive
03-01-03-01-02-01-09.wav,clean/03-01-03-01-02-01-09.wav,9,male,3,positive,male_positive,0.14222370088100433,0.8577762842178345,male_positive
03-01-03-01-02-01-11.wav,clean/03-01-03-01-02-01-11.wav,11,male,3,positive,male_positive,0.15523192286491394,0.8447680473327637,male_positive
03-01-03-01-02-01-13.wav,clean/03-01-03-01-02-01-13.wav,13,male,3,positive,male_positive,0.23300744593143463,0.7669925689697266,male_positive
03-01-03-01-02-01-15.wav,clean/03-01-03-01-02-01-15.wav,15,male,3,positive,male_positive,0.24278540909290314,0.7572146058082581,male_positive
03-01-03-01-02-01-17.wav,clean/03-01-03-01-02-01-17.wav,17,male,3,positive,male_positive,0.2716647982597351,0.7283352613449097,male_positive
03-01-03-01-02-01-19.wav,clean/03-01-03-01-02-01-19.wav,19,male,3,positive,male_positive,0.3200516998767853,0.6799482703208923,male_positive
03-01-03-01-02-01-21.wav,clean/03-01-03-01-02-01-21.wav,21,male,3,positive,male_positive,0.1997256577014923,0.8002743721008301,male_positive
03-01-03-01-02-01-23.wav,clean/03-01-03-01-02-01-23.wav,23,male,3,positive,male_positive,0.4020085036754608,0.5979915261268616,male_positive
03-01-03-01-02-02-01.wav,clean/03-01-03-01-02-02-01.wav,1,male,3,positive,male_positive,0.41365623474121094,0.5863437652587891,male_positive
03-01-03-01-02-02-03.wav,clean/03-01-03-01-02-02-03.wav,3,male,3,positive,male_positive,0.23005661368370056,0.769943356513977,male_positive
03-01-03-01-02-02-05.wav,clean/03-01-03-01-02-02-05.wav,5,male,3,positive,male_positive,0.22057481110095978,0.7794252038002014,male_positive
03-01-03-01-02-02-07.wav,clean/03-01-03-01-02-02-07.wav,7,male,3,positive,male_positive,0.07875798642635345,0.9212419986724854,male_positive
03-01-03-01-02-02-09.wav,clean/03-01-03-01-02-02-09.wav,9,male,3,positive,male_positive,0.26800522208213806,0.7319946885108948,male_positive
03-01-03-01-02-02-11.wav,clean/03-01-03-01-02-02-11.wav,11,male,3,positive,male_positive,0.21574799716472626,0.7842520475387573,male_positive
03-01-03-01-02-02-13.wav,clean/03-01-03-01-02-02-13.wav,13,male,3,positive,male_positive,0.17086577415466309,0.8291342258453369,male_positive
03-01-03-01-02-02-15.wav,clean/03-01-03-01-02-02-15.wav,15,male,3,positive,male_positive,0.14235593378543854,0.8576441407203674,male_positive
03-01-03-01-02-02-17.wav,clean/03-01-03-01-02-02-17.wav,17,male,3,positive,male_positive,0.27148038148880005,0.7285196185112,male_positive
03-01-03-01-02-02-19.wav,clean/03-01-03-01-02-02-19.wav,19,male,3,positive,male_positive,0.3905995488166809,0.6094005107879639,male_positive
03-01-03-01-02-02-21.wav,clean/03-01-03-01-02-02-21.wav,21,male,3,positive,male_positive,0.13578087091445923,0.8642191290855408,male_positive
03-01-03-01-02-02-23.wav,clean/03-01-03-01-02-02-23.wav,23,male,3,positive,male_positive,0.23485592007637024,0.7651440501213074,male_positive
03-01-03-02-01-01-01.wav,clean/03-01-03-02-01-01-01.wav,1,male,3,positive,male_positive,0.2023092657327652,0.7976906299591064,male_positive
03-01-03-02-01-01-03.wav,clean/03-01-03-02-01-01-03.wav,3,male,3,positive,male_positive,0.1175251454114914,0.882474958896637,male_positive
03-01-03-02-01-01-05.wav,clean/03-01-03-02-01-01-05.wav,5,male,3,positive,male_positive,0.21235975623130798,0.7876403331756592,male_positive
03-01-03-02-01-01-07.wav,clean/03-01-03-02-01-01-07.wav,7,male,3,positive,male_positive,0.35032278299331665,0.6496772766113281,male_positive
03-01-03-02-01-01-09.wav,clean/03-01-03-02-01-01-09.wav,9,male,3,positive,male_positive,0.25884848833084106,0.7411515116691589,male_positive
03-01-03-02-01-01-11.wav,clean/03-01-03-02-01-01-11.wav,11,male,3,positive,male_positive,0.23331335186958313,0.7666866779327393,male_positive
03-01-03-02-01-01-13.wav,clean/03-01-03-02-01-01-13.wav,13,male,3,positive,male_positive,0.2985077500343323,0.701492190361023,male_positive
03-01-03-02-01-01-15.wav,clean/03-01-03-02-01-01-15.wav,15,male,3,positive,male_positive,0.511535108089447,0.48846495151519775,male_negative
03-01-03-02-01-01-17.wav,clean/03-01-03-02-01-01-17.wav,17,male,3,positive,male_positive,0.3051754832267761,0.6948245763778687,male_positive
03-01-03-02-01-01-19.wav,clean/03-01-03-02-01-01-19.wav,19,male,3,positive,male_positive,0.3934379816055298,0.6065619587898254,male_positive
03-01-03-02-01-01-21.wav,clean/03-01-03-02-01-01-21.wav,21,male,3,positive,male_positive,0.31006503105163574,0.689935028553009,male_positive
03-01-03-02-01-01-23.wav,clean/03-01-03-02-01-01-23.wav,23,male,3,positive,male_positive,0.2135770469903946,0.7864229679107666,male_positive
03-01-03-02-01-02-01.wav,clean/03-01-03-02-01-02-01.wav,1,male,3,positive,male_positive,0.2420622706413269,0.7579376697540283,male_positive
03-01-03-02-01-02-03.wav,clean/03-01-03-02-01-02-03.wav,3,male,3,positive,male_positive,0.2842102348804474,0.715789794921875,male_positive
03-01-03-02-01-02-05.wav,clean/03-01-03-02-01-02-05.wav,5,male,3,positive,male_positive,0.27124181389808655,0.7287582159042358,male_positive
03-01-03-02-01-02-07.wav,clean/03-01-03-02-01-02-07.wav,7,male,3,positive,male_positive,0.35321325063705444,0.6467867493629456,male_positive
03-01-03-02-01-02-09.wav,clean/03-01-03-02-01-02-09.wav,9,male,3,positive,male_positive,0.26371297240257263,0.736286997795105,male_positive
03-01-03-02-01-02-11.wav,clean/03-01-03-02-01-02-11.wav,11,male,3,positive,male_positive,0.3919656276702881,0.6080343723297119,male_positive
03-01-03-02-01-02-13.wav,clean/03-01-03-02-01-02-13.wav,13,male,3,positive,male_positive,0.35109132528305054,0.6489086151123047,male_positive
03-01-03-02-01-02-15.wav,clean/03-01-03-02-01-02-15.wav,15,male,3,positive,male_positive,0.07478279620409012,0.9252172112464905,male_positive
03-01-03-02-01-02-17.wav,clean/03-01-03-02-01-02-17.wav,17,male,3,positive,male_positive,0.39921683073043823,0.6007831692695618,male_positive
03-01-03-02-01-02-19.wav,clean/03-01-03-02-01-02-19.wav,19,male,3,positive,male_positive,0.2933032214641571,0.7066967487335205,male_positive
03-01-03-02-01-02-21.wav,clean/03-01-03-02-01-02-21.wav,21,male,3,positive,male_positive,0.22995838522911072,0.7700416445732117,male_positive
03-01-03-02-01-02-23.wav,clean/03-01-03-02-01-02-23.wav,23,male,3,positive,male_positive,0.32990410923957825,0.6700959205627441,male_positive
03-01-03-02-02-01-01.wav,clean/03-01-03-02-02-01-01.wav,1,male,3,positive,male_positive,0.4359012544155121,0.5640987157821655,male_positive
03-01-03-02-02-01-03.wav,clean/03-01-03-02-02-01-03.wav,3,male,3,positive,male_positive,0.45550310611724854,0.5444968938827515,male_positive
03-01-03-02-02-01-05.wav,clean/03-01-03-02-02-01-05.wav,5,male,3,positive,male_positive,0.2970561683177948,0.7029439210891724,male_positive
03-01-03-02-02-01-07.wav,clean/03-01-03-02-02-01-07.wav,7,male,3,positive,male_positive,0.33779215812683105,0.6622076630592346,male_positive
03-01-03-02-02-01-09.wav,clean/03-01-03-02-02-01-09.wav,9,male,3,positive,male_positive,0.34874361753463745,0.6512563228607178,male_positive
03-01-03-02-02-01-11.wav,clean/03-01-03-02-02-01-11.wav,11,male,3,positive,male_positive,0.25852787494659424,0.7414721250534058,male_positive
03-01-03-02-02-01-13.wav,clean/03-01-03-02-02-01-13.wav,13,male,3,positive,male_positive,0.2552134394645691,0.7447865605354309,male_positive
03-01-03-02-02-01-15.wav,clean/03-01-03-02-02-01-15.wav,15,male,3,positive,male_positive,0.21481852233409882,0.7851815223693848,male_positive
03-01-03-02-02-01-17.wav,clean/03-01-03-02-02-01-17.wav,17,male,3,positive,male_positive,0.4215739071369171,0.57842618227005,male_positive
03-01-03-02-02-01-19.wav,clean/03-01-03-02-02-01-19.wav,19,male,3,positive,male_positive,0.35863229632377625,0.6413678526878357,male_positive
03-01-03-02-02-01-21.wav,clean/03-01-03-02-02-01-21.wav,21,male,3,positive,male_positive,0.1490582376718521,0.8509417772293091,male_positive
03-01-03-02-02-01-23.wav,clean/03-01-03-02-02-01-23.wav,23,male,3,positive,male_positive,0.33941754698753357,0.6605825424194336,male_positive
03-01-03-02-02-02-01.wav,clean/03-01-03-02-02-02-01.wav,1,male,3,positive,male_positive,0.3550768792629242,0.6449230909347534,male_positive
03-01-03-02-02-02-03.wav,clean/03-01-03-02-02-02-03.wav,3,male,3,positive,male_positive,0.17250047624111176,0.8274995684623718,male_positive
03-01-03-02-02-02-05.wav,clean/03-01-03-02-02-02-05.wav,5,male,3,positive,male_positive,0.3693311810493469,0.6306688785552979,male_positive
03-01-03-02-02-02-07.wav,clean/03-01-03-02-02-02-07.wav,7,male,3,positive,male_positive,0.30575287342071533,0.6942471861839294,male_positive
03-01-03-02-02-02-09.wav,clean/03-01-03-02-02-02-09.wav,9,male,3,positive,male_positive,0.2940613031387329,0.7059386372566223,male_positive
03-01-03-02-02-02-11.wav,clean/03-01-03-02-02-02-11.wav,11,male,3,positive,male_positive,0.3391624093055725,0.6608375906944275,male_positive
03-01-03-02-02-02-13.wav,clean/03-01-03-02-02-02-13.wav,13,male,3,positive,male_positive,0.10628680139780045,0.893713116645813,male_positive
03-01-03-02-02-02-15.wav,clean/03-01-03-02-02-02-15.wav,15,male,3,positive,male_positive,0.1377616822719574,0.862238347530365,male_positive
